Candidate ID,Name,Age,Gender,Highest Qualification,Major / Specialization,University / College,Years of Experience,Skills,Preferred Job Role
C0241,Mason Stewart,24,Female,BBA,Physics,IIM Bangalore,5,"SEO, IoT, Data Analysis",Finance Analyst
C0242,Jeremy Porter,24,Other,BBA,HR,NIT Trichy,3,"IoT, SQL, Marketing",HR Executive
C0243,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C0244,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C0245,David Blackburn,21,Male,MBA,IT,IIT Bombay,2,"Tally, IoT, SEO",Data Analyst
C0246,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C0247,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C0248,Roy Silva,27,Female,B.Sc,Marketing,IIM Bangalore,2,"SEO, C++, IoT",Marketing Manager
C0249,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C0250,Erica Phillips,21,Female,B.Sc,Data Science,IIT Bombay,1,"Excel, Java, IoT",Data Analyst
C0251,Stephanie Austin,26,Female,MBA,Computer Science,Infosys University,4,"Project Management, SQL, Data Analysis",Data Analyst
C0252,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C0253,Jessica Hammond,27,Female,B.Com,Mechanical,Oxford University,0,"Python, Java, IoT",Embedded Engineer
C0254,Alex Carroll,28,Male,M.Tech,Accounting,Delhi University,1,"Data Analysis, Tally, Embedded C",Accountant
C0255,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C0256,Jeremy Cook,30,Female,B.Com,Accounting,Anna University,0,"SEO, Embedded C, Data Analysis",Finance Analyst
C0257,Joshua Wilson,25,Other,MBA,Mechanical,Infosys University,1,"Tally, Data Analysis, SQL",Embedded Engineer
C0258,Andrea Dunn,26,Other,BBA,IT,IIM Bangalore,1,"SQL, C++, Data Analysis",Software Engineer
C0259,Carlos Lamb,30,Female,B.Sc,Finance,IIT Bombay,0,"SQL, IoT, Excel",Accountant
C0260,Victoria Smith,30,Male,B.Com,Computer Science,Anna University,0,"Python, Excel, SQL",Software Engineer
C0261,Sandra Maynard,24,Male,B.Sc,Electronics,Oxford University,4,"Python, IoT, Tally",Embedded Engineer
C0262,Victoria Smith,30,Male,B.Com,Computer Science,Anna University,0,"Python, Excel, SQL",Software Engineer
C0263,Lisa Reed,21,Other,B.Sc,Data Science,IIM Bangalore,3,"Tally, Marketing, C++",Data Analyst
C0264,Tammy Mata,30,Female,B.Tech,Electronics,IIT Bombay,5,"Data Analysis, Project Management, Communication",Embedded Engineer
C0265,Edward Dawson,21,Female,MBA,IT,NIT Trichy,5,"SEO, Project Management, Communication",Software Engineer
C0266,Alex Carroll,28,Male,M.Tech,Accounting,Delhi University,1,"Data Analysis, Tally, Embedded C",Accountant
C0267,Charles Acosta,21,Male,BBA,Mechanical,IIM Bangalore,4,"Excel, IoT, Communication",Embedded Engineer
C0268,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C0269,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C0270,Michael Murray,21,Other,B.Sc,Marketing,IIT Bombay,4,"Python, Embedded C, Tally",Marketing Manager
C0271,Corey Montoya,23,Other,B.Com,IT,Delhi University,1,"C++, Java, Tally",Software Engineer
C0272,Shawn Bradshaw,29,Other,B.Sc,Mechanical,IIT Bombay,1,"Excel, SQL, Python",Embedded Engineer
C0273,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C0274,Terri Wyatt,30,Other,M.Tech,Physics,Infosys University,4,"Project Management, Communication, SEO",Embedded Engineer
C0275,Loretta Bennett DVM,27,Other,B.Tech,IT,Oxford University,0,"SQL, C++, Data Analysis",Data Analyst
C0276,Anna Powell,24,Male,B.Tech,Electronics,IIM Bangalore,4,"Java, SEO, Tally",Embedded Engineer
C0277,Jeremy Cook,30,Female,B.Com,Accounting,Anna University,0,"SEO, Embedded C, Data Analysis",Finance Analyst
C0278,Ernest White,30,Male,MBA,Mechanical,NIT Trichy,2,"Embedded C, Java, C++",Embedded Engineer
C0279,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0280,Anthony Fowler,26,Male,MBA,HR,Delhi University,5,"SQL, Data Analysis, Java",HR Executive
C0281,Wendy Day MD,30,Other,B.Sc,Computer Science,Oxford University,2,"Excel, Java, Tally",Data Analyst
C0282,Loretta Bennett DVM,27,Other,B.Tech,IT,Oxford University,0,"SQL, C++, Data Analysis",Data Analyst
C0283,Loretta Bennett DVM,27,Other,B.Tech,IT,Oxford University,0,"SQL, C++, Data Analysis",Data Analyst
C0284,Benjamin Garcia,23,Female,B.Com,Accounting,IIM Bangalore,5,"Tally, Data Analysis, Marketing",Finance Analyst
C0285,Renee Kennedy,26,Other,B.Tech,Accounting,IIT Bombay,1,"Project Management, Communication, Java",Finance Analyst
C0286,Nathan Guzman,28,Other,B.Com,Marketing,IIT Bombay,5,"SEO, Python, Marketing",Marketing Manager
C0287,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0288,Katrina Khan,27,Male,B.Sc,Marketing,NIT Trichy,2,"Data Analysis, Embedded C, Python",Marketing Manager
C0289,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C0290,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C0291,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0292,George Li,24,Female,M.Tech,Electronics,IIT Bombay,0,"Communication, C++, SQL",Embedded Engineer
C0293,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C0294,Stephanie Austin,26,Female,MBA,Computer Science,Infosys University,4,"Project Management, SQL, Data Analysis",Data Analyst
C0295,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0296,Joshua Wilson,25,Other,MBA,Mechanical,Infosys University,1,"Tally, Data Analysis, SQL",Embedded Engineer
C0297,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C0298,Charles Woods,25,Male,M.Tech,HR,IIT Bombay,5,"SQL, Excel, Embedded C",HR Executive
C0299,Valerie Johnson,28,Male,M.Tech,Electronics,Infosys University,5,"C++, SEO, Embedded C",Embedded Engineer
C0300,Stephanie Austin,26,Female,MBA,Computer Science,Infosys University,4,"Project Management, SQL, Data Analysis",Data Analyst
C0301,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C0302,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0303,Lynn Moore,27,Male,BBA,HR,IIT Bombay,1,"Marketing, Embedded C, IoT",HR Executive
C0304,George Li,24,Female,M.Tech,Electronics,IIT Bombay,0,"Communication, C++, SQL",Embedded Engineer
C0305,Andrea Dunn,26,Other,BBA,IT,IIM Bangalore,1,"SQL, C++, Data Analysis",Software Engineer
C0306,Benjamin Garcia,23,Female,B.Com,Accounting,IIM Bangalore,5,"Tally, Data Analysis, Marketing",Finance Analyst
C0307,Elizabeth Lyons,28,Female,B.Tech,Computer Science,IIM Bangalore,0,"Excel, IoT, Project Management",Data Analyst
C0308,Jessica Hammond,27,Female,B.Com,Mechanical,Oxford University,0,"Python, Java, IoT",Embedded Engineer
C0309,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C0310,Corey Montoya,23,Other,B.Com,IT,Delhi University,1,"C++, Java, Tally",Software Engineer
C0311,Victoria Smith,30,Male,B.Com,Computer Science,Anna University,0,"Python, Excel, SQL",Software Engineer
C0312,Ralph Cox,30,Other,M.Tech,Accounting,IIM Bangalore,4,"Java, Communication, Data Analysis",Accountant
C0313,Sandra Maynard,24,Male,B.Sc,Electronics,Oxford University,4,"Python, IoT, Tally",Embedded Engineer
C0314,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0315,Michelle Carrillo,21,Female,MBA,Marketing,Infosys University,5,"Java, IoT, Data Analysis",Marketing Manager
C0316,Sandra Maynard,24,Male,B.Sc,Electronics,Oxford University,4,"Python, IoT, Tally",Embedded Engineer
C0317,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
C0318,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C0319,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C0320,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C0321,Brandy Mathis,28,Female,B.Com,Finance,NIT Trichy,2,"Communication, IoT, Excel",Finance Analyst
C0322,Christopher Martin,24,Other,BBA,Accounting,Anna University,5,"Marketing, Project Management, Python",Finance Analyst
C0323,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C0324,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C0325,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C0326,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C0327,James Figueroa,22,Other,MBA,HR,Delhi University,5,"SEO, Embedded C, Tally",HR Executive
C0328,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C0329,Victoria Smith,30,Male,B.Com,Computer Science,Anna University,0,"Python, Excel, SQL",Software Engineer
C0330,George Li,24,Female,M.Tech,Electronics,IIT Bombay,0,"Communication, C++, SQL",Embedded Engineer
C0331,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C0332,Megan Brown,27,Other,BBA,Data Science,Anna University,2,"Tally, Embedded C, Java",Data Analyst
C0333,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C0334,Steven Orozco,23,Female,BBA,HR,NIT Trichy,2,"IoT, Marketing, Java",HR Executive
C0335,Benjamin Garcia,23,Female,B.Com,Accounting,IIM Bangalore,5,"Tally, Data Analysis, Marketing",Finance Analyst
C0336,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C0337,Corey Montoya,23,Other,B.Com,IT,Delhi University,1,"C++, Java, Tally",Software Engineer
C0338,Charles Woods,25,Male,M.Tech,HR,IIT Bombay,5,"SQL, Excel, Embedded C",HR Executive
C0339,Corey Montoya,23,Other,B.Com,IT,Delhi University,1,"C++, Java, Tally",Software Engineer
C0340,Chad Gonzales,30,Male,BBA,Data Science,NIT Trichy,0,"Java, SEO, Python",Software Engineer
C0341,Douglas Wright,29,Male,B.Tech,IT,Oxford University,1,"Tally, Excel, Data Analysis",Data Analyst
C0342,Katrina Khan,27,Male,B.Sc,Marketing,NIT Trichy,2,"Data Analysis, Embedded C, Python",Marketing Manager
C0343,Brandy Mathis,28,Female,B.Com,Finance,NIT Trichy,2,"Communication, IoT, Excel",Finance Analyst
C0344,Alicia Quinn,24,Male,MBA,Computer Science,IIM Bangalore,4,"Communication, IoT, Embedded C",Data Analyst
C0345,Sarah Bowers DDS,30,Female,B.Sc,Accounting,Anna University,4,"SEO, SQL, Communication",Accountant
C0346,Elizabeth Lyons,28,Female,B.Tech,Computer Science,IIM Bangalore,0,"Excel, IoT, Project Management",Data Analyst
C0347,Andrew Young,27,Male,B.Tech,Computer Science,Delhi University,0,"Communication, IoT, SEO",Data Analyst
C0348,Anne Reed,28,Male,B.Com,Computer Science,Oxford University,3,"Marketing, Communication, C++",Software Engineer
C0349,Charles Woods,25,Male,M.Tech,HR,IIT Bombay,5,"SQL, Excel, Embedded C",HR Executive
C0350,Terri Wyatt,30,Other,M.Tech,Physics,Infosys University,4,"Project Management, Communication, SEO",Embedded Engineer
C0351,Andre Ramsey,24,Female,B.Tech,Mechanical,IIM Bangalore,1,"Excel, SEO, Python",Embedded Engineer
C0352,Jamie Butler,21,Other,B.Tech,HR,Anna University,2,"C++, Data Analysis, Communication",HR Executive
C0353,George Li,24,Female,M.Tech,Electronics,IIT Bombay,0,"Communication, C++, SQL",Embedded Engineer
C0354,Eric Moss,27,Other,B.Sc,Finance,Delhi University,3,"SQL, Marketing, C++",Accountant
C0355,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C0356,Charles Woods,25,Male,M.Tech,HR,IIT Bombay,5,"SQL, Excel, Embedded C",HR Executive
C0357,Scott Koch,29,Female,B.Tech,Computer Science,NIT Trichy,1,"C++, IoT, Java",Software Engineer
C0358,Melanie Reilly,29,Other,M.Tech,Electronics,NIT Trichy,5,"IoT, Excel, Data Analysis",Embedded Engineer
C0359,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C0360,Debra Romero,22,Other,B.Tech,Electronics,Anna University,3,"Communication, Python, Tally",Embedded Engineer
C0361,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C0362,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C0363,Megan Brown,27,Other,BBA,Data Science,Anna University,2,"Tally, Embedded C, Java",Data Analyst
C0364,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C0365,Theresa Marquez,26,Other,B.Tech,IT,NIT Trichy,4,"Java, IoT, Python",Software Engineer
C0366,Megan Brown,27,Other,BBA,Data Science,Anna University,2,"Tally, Embedded C, Java",Data Analyst
C0367,Debra Romero,22,Other,B.Tech,Electronics,Anna University,3,"Communication, Python, Tally",Embedded Engineer
C0368,Victoria Smith,30,Male,B.Com,Computer Science,Anna University,0,"Python, Excel, SQL",Software Engineer
C0369,Shawn Bradshaw,29,Other,B.Sc,Mechanical,IIT Bombay,1,"Excel, SQL, Python",Embedded Engineer
C0370,Sandra Maynard,24,Male,B.Sc,Electronics,Oxford University,4,"Python, IoT, Tally",Embedded Engineer
C0371,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C0372,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C0373,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C0374,Charles Moon,28,Other,M.Tech,Electronics,Anna University,1,"Marketing, Tally, Data Analysis",Embedded Engineer
C0375,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C0376,Andre Ramsey,24,Female,B.Tech,Mechanical,IIM Bangalore,1,"Excel, SEO, Python",Embedded Engineer
C0377,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C0378,Anthony Fowler,26,Male,MBA,HR,Delhi University,5,"SQL, Data Analysis, Java",HR Executive
C0379,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C0380,Donald Valdez,26,Other,B.Sc,Physics,Anna University,3,"Data Analysis, Excel, Marketing",Project Manager
C0381,Edward Dawson,21,Female,MBA,IT,NIT Trichy,5,"SEO, Project Management, Communication",Software Engineer
C0382,John Rosales,30,Male,BBA,Computer Science,IIT Bombay,1,"Project Management, Excel, Communication",Software Engineer
C0383,Tammy Mata,30,Female,B.Tech,Electronics,IIT Bombay,5,"Data Analysis, Project Management, Communication",Embedded Engineer
C0384,Jeremy Cook,30,Female,B.Com,Accounting,Anna University,0,"SEO, Embedded C, Data Analysis",Finance Analyst
C0385,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C0386,Mr. Nathan Ballard,28,Male,MBA,Data Science,Delhi University,3,"Data Analysis, Project Management, SEO",Software Engineer
C0387,Jamie Butler,21,Other,B.Tech,HR,Anna University,2,"C++, Data Analysis, Communication",HR Executive
C0388,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C0389,Kimberly Beck,25,Other,M.Tech,HR,Delhi University,1,"Python, SEO, Data Analysis",HR Executive
C0390,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C0391,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C0392,Elizabeth Cuevas,26,Other,B.Tech,Data Science,IIT Bombay,2,"IoT, C++, Project Management",Data Analyst
C0393,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
C0394,Andrew Young,27,Male,B.Tech,Computer Science,Delhi University,0,"Communication, IoT, SEO",Data Analyst
C0395,Lynn Moore,27,Male,BBA,HR,IIT Bombay,1,"Marketing, Embedded C, IoT",HR Executive
C0396,Corey Montoya,23,Other,B.Com,IT,Delhi University,1,"C++, Java, Tally",Software Engineer
C0397,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C0398,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C0399,Megan Brown,27,Other,BBA,Data Science,Anna University,2,"Tally, Embedded C, Java",Data Analyst
C0400,Elizabeth Cuevas,26,Other,B.Tech,Data Science,IIT Bombay,2,"IoT, C++, Project Management",Data Analyst
C0401,Scott Koch,29,Female,B.Tech,Computer Science,NIT Trichy,1,"C++, IoT, Java",Software Engineer
C0402,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C0403,Debra Romero,22,Other,B.Tech,Electronics,Anna University,3,"Communication, Python, Tally",Embedded Engineer
C0404,Elizabeth Lyons,28,Female,B.Tech,Computer Science,IIM Bangalore,0,"Excel, IoT, Project Management",Data Analyst
C0405,James Figueroa,22,Other,MBA,HR,Delhi University,5,"SEO, Embedded C, Tally",HR Executive
C0406,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C0407,Elizabeth Lyons,28,Female,B.Tech,Computer Science,IIM Bangalore,0,"Excel, IoT, Project Management",Data Analyst
C0408,Katrina Khan,27,Male,B.Sc,Marketing,NIT Trichy,2,"Data Analysis, Embedded C, Python",Marketing Manager
C0409,Valerie Johnson,28,Male,M.Tech,Electronics,Infosys University,5,"C++, SEO, Embedded C",Embedded Engineer
C0410,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C0411,Sarah Bowers DDS,30,Female,B.Sc,Accounting,Anna University,4,"SEO, SQL, Communication",Accountant
C0412,Renee Kennedy,26,Other,B.Tech,Accounting,IIT Bombay,1,"Project Management, Communication, Java",Finance Analyst
C0413,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C0414,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C0415,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C0416,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C0417,Melanie Reilly,29,Other,M.Tech,Electronics,NIT Trichy,5,"IoT, Excel, Data Analysis",Embedded Engineer
C0418,Eric Graves,22,Female,M.Tech,Data Science,NIT Trichy,0,"SQL, Marketing, SEO",Software Engineer
C0419,Charles Moon,28,Other,M.Tech,Electronics,Anna University,1,"Marketing, Tally, Data Analysis",Embedded Engineer
C0420,Anna Powell,24,Male,B.Tech,Electronics,IIM Bangalore,4,"Java, SEO, Tally",Embedded Engineer
C0421,James Figueroa,22,Other,MBA,HR,Delhi University,5,"SEO, Embedded C, Tally",HR Executive
C0422,Mason Stewart,24,Female,BBA,Physics,IIM Bangalore,5,"SEO, IoT, Data Analysis",Finance Analyst
C0423,Scott Koch,29,Female,B.Tech,Computer Science,NIT Trichy,1,"C++, IoT, Java",Software Engineer
C0424,Jonathon Morales,21,Other,BBA,Physics,Anna University,4,"Marketing, IoT, Tally",Marketing Manager
C0425,Michael Jones,22,Female,MBA,Physics,IIT Bombay,3,"Embedded C, SEO, SQL",Embedded Engineer
C0426,Paige Richard,28,Other,B.Com,Marketing,IIM Bangalore,3,"SQL, C++, Embedded C",Marketing Manager
C0427,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C0428,Chad Gonzales,30,Male,BBA,Data Science,NIT Trichy,0,"Java, SEO, Python",Software Engineer
